0,0.006963253021240234
6,0.009596586227416992
12,0.00601506233215332
18,0.18787312507629395
24,0.005991935729980469
30,0.2238016128540039
36,0.23426342010498047
42,0.005797147750854492
48,0.005982398986816406
54,0.007271766662597656
60,0.008472204208374023
66,0.01635909080505371
72,0.005455970764160156
78,0.01578497886657715
84,0.22133612632751465
90,0.008087396621704102
96,0.00600433349609375
102,0.005617380142211914
108,0.3148772716522217
114,0.007296323776245117
120,0.004777431488037109
126,1.221144676208496
132,0.22237515449523926
138,0.2273404598236084
144,0.3859248161315918
150,0.3732175827026367
156,0.22498679161071777
162,0.1246335506439209
168,0.26800107955932617
174,0.006711006164550781
180,0.19928598403930664
186,0.005703449249267578
192,0.5077288150787354
198,0.09453129768371582
204,0.0940549373626709
210,1.92280912399292
216,0.0063440799713134766
222,0.18424677848815918
228,0.06133079528808594
234,0.09360361099243164
240,0.011681795120239258
246,0.007512807846069336
252,0.00722193717956543
258,0.006758451461791992
264,0.035216569900512695
270,0.007764577865600586
276,0.1840376853942871
282,0.007476329803466797
288,0.19446754455566406
294,0.008098602294921875
300,0.18497204780578613
306,0.1282501220703125
312,1.2557132244110107
318,0.16305232048034668
324,0.24505019187927246
330,0.17579150199890137
336,0.28766632080078125
342,0.1627488136291504
348,0.24457073211669922
354,0.40752553939819336
360,0.2537863254547119
366,0.0854029655456543
372,1.325507402420044
378,0.22524094581604004
384,0.3658335208892822
390,0.7738199234008789
396,0.6264643669128418
402,2.200448513031006
408,0.29216432571411133
414,0.21388983726501465
420,0.18817806243896484
426,0.16654515266418457
432,0.30823326110839844
438,0.4472692012786865
444,0.19710135459899902
450,0.17285585403442383
456,0.007024288177490234
462,0.006412982940673828
468,0.0045893192291259766
474,0.006989002227783203
480,0.006653547286987305
486,0.004830360412597656
492,0.006650686264038086
498,0.006325244903564453
504,0.005807399749755859
510,0.006777048110961914
516,0.007157087326049805
522,0.004924297332763672
528,0.0058135986328125
534,0.006468534469604492
540,0.010551214218139648
546,0.01004171371459961
552,0.011184930801391602
558,0.012141227722167969
564,0.012734413146972656
570,0.011516571044921875
576,0.010655879974365234
582,0.010135650634765625
588,0.011560916900634766
594,0.011090517044067383
600,0.010543346405029297
606,0.011687278747558594
612,0.010056734085083008
618,0.00841379165649414
624,0.008599281311035156
630,0.00973367691040039
636,0.009971380233764648
642,0.00933074951171875
648,0.018729448318481445
654,0.00913238525390625
660,0.00947260856628418
666,0.015054702758789062
672,0.02322673797607422
678,0.020698070526123047
684,0.019484519958496094
690,0.016420602798461914
696,0.07786273956298828
702,0.02051854133605957
708,0.019428730010986328
714,0.017139911651611328
