0,115,1200000,1200115
1,115,1200000,1200115
2,115,1200000,1200115
3,115,1200000,1200115
4,115,1200000,1200115
5,115,1200000,1200115
6,13500100,1200000,14700100
7,13500100,1200000,14700100
8,100,1200000,1200100
9,115,1200000,1200115
10,115,1200000,1200115
11,115,1200000,1200115
12,115,1200000,1200115
13,115,1200000,1200115
14,13500100,1200000,14700100
15,115,1200000,1200115
16,13500100,1200000,14700100
17,115,1200000,1200115
18,13500100,1200000,14700100
19,13500100,1200000,14700100
20,13500100,1200000,14700100
21,115,1200000,1200115
22,115,1200000,1200115
23,13500100,1200000,14700100
24,115,1200000,1200115
25,115,1200000,1200115
26,13500100,1200000,14700100
27,115,1200000,1200115
28,115,1200000,1200115
29,13500100,1200000,14700100
30,13500100,1200000,14700100
31,13500100,1200000,14700100
32,115,1200000,1200115
33,115,1200000,1200115
34,115,1200000,1200115
35,115,1200000,1200115
36,13500100,1200000,14700100
37,115,1200000,1200115
38,13500100,1200000,14700100
39,115,1200000,1200115
40,115,1200000,1200115
41,115,1200000,1200115
42,115,1200000,1200115
43,115,1200000,1200115
44,13500100,1200000,14700100
45,13500100,1200000,14700100
46,13500100,1200000,14700100
47,13500100,1200000,14700100
48,115,1200000,1200115
49,115,1200000,1200115
50,115,1200000,1200115
51,115,1200000,1200115
52,115,1200000,1200115
53,13500100,1200000,14700100
54,115,1200000,1200115
55,115,1200000,1200115
56,13500100,1200000,14700100
57,13500100,1200000,14700100
58,115,1200000,1200115
59,13500100,1200000,14700100
60,13500100,1200000,14700100
61,115,1200000,1200115
62,115,1200000,1200115
63,13500100,1200000,14700100
64,115,1200000,1200115
65,13500100,1200000,14700100
66,13500100,1200000,14700100
67,13500100,1200000,14700100
68,13500100,1200000,14700100
69,13500100,1200000,14700100
70,13500100,1200000,14700100
71,115,1200000,1200115
72,115,1200000,1200115
73,100,1200000,1200100
74,115,1200000,1200115
75,13500100,1200000,14700100
76,115,1200000,1200115
77,13500100,1200000,14700100
78,13500100,1200000,14700100
79,115,1200000,1200115
80,13500100,1200000,14700100
81,115,1200000,1200115
82,115,1200000,1200115
83,115,1200000,1200115
84,13500100,1200000,14700100
85,115,1200000,1200115
86,100,1200000,1200100
87,115,1200000,1200115
88,13500100,1200000,14700100
89,13500100,1200000,14700100
90,115,1200000,1200115
91,115,1200000,1200115
92,115,1200000,1200115
93,115,1200000,1200115
94,13500100,1200000,14700100
95,13500100,1200000,14700100
96,115,1200000,1200115
97,115,1200000,1200115
98,115,1200000,1200115
99,115,1200000,1200115
100,115,1200000,1200115
101,115,1200000,1200115
102,115,1200000,1200115
103,115,1200000,1200115
104,13500100,1200000,14700100
105,13500100,1200000,14700100
106,115,1200000,1200115
107,115,1200000,1200115
108,13500100,1200000,14700100
109,115,1200000,1200115
110,115,1200000,1200115
111,13500100,1200000,14700100
112,115,1200000,1200115
113,13500100,1200000,14700100
114,115,1200000,1200115
115,115,1200000,1200115
116,115,1200000,1200115
117,13500100,1200000,14700100
118,115,1200000,1200115
119,115,1200000,1200115
120,115,1200000,1200115
121,13500100,1200000,14700100
122,13500100,1200000,14700100
123,13500100,1200000,14700100
124,13500100,1200000,14700100
125,13500100,1200000,14700100
126,13500100,1200000,14700100
127,115,1200000,1200115
128,115,1200000,1200115
129,115,1200000,1200115
130,13500100,1200000,14700100
131,13500100,1200000,14700100
132,13500100,1200000,14700100
133,100,1200000,1200100
134,115,1200000,1200115
135,115,1200000,1200115
136,115,1200000,1200115
137,115,1200000,1200115
138,13500100,1200000,14700100
139,115,1200000,1200115
140,115,1200000,1200115
141,115,1200000,1200115
142,115,1200000,1200115
143,13500100,1200000,14700100
144,13500100,1200000,14700100
145,115,1200000,1200115
146,115,1200000,1200115
147,115,1200000,1200115
148,13500100,1200000,14700100
149,115,1200000,1200115
150,13500100,1200000,14700100
151,115,1200000,1200115
152,13500100,1200000,14700100
153,13500100,1200000,14700100
154,13500100,1200000,14700100
155,115,1200000,1200115
156,13500100,1200000,14700100
157,115,1200000,1200115
158,115,1200000,1200115
159,13500100,1200000,14700100
160,115,1200000,1200115
161,115,1200000,1200115
162,13500100,1200000,14700100
163,13500100,1200000,14700100
164,115,1200000,1200115
165,13500100,1200000,14700100
166,115,1200000,1200115
167,13500100,1200000,14700100
168,13500100,1200000,14700100
169,115,7000,7115
170,115,7000,7115
171,5800100,7000,5807100
172,5800100,7000,5807100
173,115,7000,7115
174,115,7000,7115
175,5800100,7000,5807100
176,5800100,7000,5807100
177,115,7000,7115
178,115,7000,7115
179,115,7000,7115
180,5800100,7000,5807100
181,5800100,7000,5807100
182,5800100,7000,5807100
183,5800100,7000,5807100
184,5800100,7000,5807100
185,115,7000,7115
186,115,7000,7115
187,5800100,7000,5807100
188,5800100,7000,5807100
189,5800100,7000,5807100
190,115,7000,7115
191,5800100,7000,5807100
192,5800100,7000,5807100
193,5800100,7000,5807100
194,5800100,7000,5807100
195,100,7000,7100
196,5800100,7000,5807100
197,115,7000,7115
198,5800100,7000,5807100
199,5800100,7000,5807100
200,5800100,7000,5807100
201,5800100,7000,5807100
202,5800100,7000,5807100
203,5800100,7000,5807100
204,5800100,7000,5807100
205,115,7000,7115
206,5800100,7000,5807100
207,115,7000,7115
208,115,7000,7115
209,5800100,7000,5807100
210,5800100,7000,5807100
211,115,7000,7115
212,115,7000,7115
213,5800100,7000,5807100
214,115,7000,7115
215,5800100,7000,5807100
216,100,7000,7100
217,115,7000,7115
218,115,7000,7115
219,5800100,7000,5807100
220,5800100,7000,5807100
221,115,7000,7115
222,5800100,7000,5807100
223,5800100,7000,5807100
224,5800100,7000,5807100
225,5800100,7000,5807100
226,115,7000,7115
227,5800100,7000,5807100
228,5800100,7000,5807100
229,5800100,7000,5807100
230,115,7000,7115
231,5800100,7000,5807100
232,5800100,7000,5807100
233,115,7000,7115
234,5800100,7000,5807100
235,5800100,7000,5807100
236,5800100,7000,5807100
237,115,7000,7115
238,115,7000,7115
239,115,7000,7115
240,5800100,7000,5807100
241,5800100,7000,5807100
242,5800100,7000,5807100
243,5800100,7000,5807100
244,5800100,7000,5807100
245,5800100,7000,5807100
246,115,7000,7115
247,5800100,7000,5807100
248,5800100,7000,5807100
249,5800100,7000,5807100
250,115,7000,7115
251,5800100,7000,5807100
252,115,7000,7115
253,115,7000,7115
254,5800100,7000,5807100
255,115,7000,7115
256,5800100,7000,5807100
257,5800100,7000,5807100
258,115,7000,7115
259,115,7000,7115
260,5800100,7000,5807100
261,5800100,7000,5807100
262,5800100,7000,5807100
263,5800100,7000,5807100
264,5800100,7000,5807100
265,100,7000,7100
266,5800100,7000,5807100
267,5800100,7000,5807100
268,5800100,7000,5807100
269,5800100,7000,5807100
270,115,7000,7115
271,5800100,7000,5807100
272,5800100,7000,5807100
273,5800100,7000,5807100
274,115,7000,7115
275,5800100,7000,5807100
276,5800100,7000,5807100
277,5800100,7000,5807100
278,5800100,7000,5807100
279,5800100,7000,5807100
280,5800100,7000,5807100
281,115,7000,7115
282,115,7000,7115
283,115,7000,7115
284,5800100,7000,5807100
285,5800100,7000,5807100
286,115,7000,7115
287,115,7000,7115
288,5800100,7000,5807100
289,115,7000,7115
290,115,7000,7115
291,5800100,7000,5807100
292,115,7000,7115
293,5800100,7000,5807100
294,115,7000,7115
295,5800000,0,5800000
296,5800000,0,5800000
297,5800000,0,5800000
298,5800000,0,5800000
299,5800000,0,5800000
300,5800000,0,5800000
301,5800100,7000,5807100
302,5800000,0,5800000
303,5800100,7000,5807100
304,5800000,0,5800000
305,5800100,7000,5807100
306,5800100,7000,5807100
307,5800000,7000,5807000
308,5800000,0,5800000
309,5800000,0,5800000
310,5800000,0,5800000
311,5800000,0,5800000
312,5800000,0,5800000
313,5800000,0,5800000
314,5800000,0,5800000
315,5800000,0,5800000
316,5800000,7000,5807000
317,5800000,0,5800000
318,5800000,0,5800000
319,5800000,0,5800000
320,5800000,0,5800000
321,5800000,0,5800000
322,5800100,7000,5807100
323,5800000,0,5800000
324,5800100,7000,5807100
325,5800000,0,5800000
326,5800000,0,5800000
327,5800000,0,5800000
328,5800000,0,5800000
329,5800100,7000,5807100
330,5800100,7000,5807100
331,5800000,0,5800000
332,5800000,7000,5807000
333,5800100,7000,5807100
334,5800100,7000,5807100
335,5800000,0,5800000
336,5800000,7000,5807000
337,5800000,0,5800000
338,5800100,7000,5807100
339,5800000,0,5800000
340,5800000,0,5800000
341,5800000,0,5800000
342,5800000,0,5800000
343,5800000,0,5800000
344,5800000,0,5800000
345,5800000,0,5800000
346,5800100,7000,5807100
347,5800000,0,5800000
348,5800000,0,5800000
349,5800100,7000,5807100
350,5800000,0,5800000
351,5800000,0,5800000
352,5800000,0,5800000
353,5800000,0,5800000
354,5800000,0,5800000
355,5800000,0,5800000
356,5800000,7000,5807000
357,5800100,7000,5807100
358,5800000,0,5800000
359,5800000,0,5800000
360,5800100,7000,5807100
361,5800000,0,5800000
362,5800100,7000,5807100
363,5800100,7000,5807100
364,5800000,0,5800000
365,5800100,7000,5807100
366,5800100,7000,5807100
367,5800000,0,5800000
368,5800100,7000,5807100
369,5800000,0,5800000
370,5800100,7000,5807100
371,5800000,0,5800000
372,5800000,0,5800000
373,5800100,7000,5807100
374,5800000,0,5800000
375,5800000,0,5800000
376,5800100,7000,5807100
377,5800000,0,5800000
378,5800100,7000,5807100
379,5800100,7000,5807100
380,5800000,0,5800000
381,5800000,7000,5807000
382,5800000,0,5800000
383,5800000,0,5800000
384,5800100,7000,5807100
385,5800000,0,5800000
386,5800000,0,5800000
387,5800000,0,5800000
388,5800000,0,5800000
389,5800000,0,5800000
390,5800000,0,5800000
391,5800100,7000,5807100
392,5800000,0,5800000
393,5800100,7000,5807100
394,5800000,0,5800000
395,5800000,0,5800000
