0,0.0763845443725586
6,0.06861448287963867
12,0.034566402435302734
18,0.2675437927246094
24,0.04335975646972656
30,0.44328904151916504
36,0.4345402717590332
42,0.03973221778869629
48,0.039618730545043945
54,0.037778377532958984
60,0.05745553970336914
66,0.0726172924041748
72,0.0326085090637207
78,0.061841726303100586
84,0.4447770118713379
90,0.03758740425109863
96,0.034362077713012695
102,0.0392453670501709
108,0.4439256191253662
114,0.04099631309509277
120,0.030455589294433594
126,1.4972891807556152
132,0.4366340637207031
138,0.4492158889770508
144,0.5100054740905762
150,0.7068896293640137
156,0.4504063129425049
162,0.2661592960357666
168,0.3775327205657959
174,0.026349306106567383
180,0.24487948417663574
186,0.016790390014648438
192,0.5329644680023193
198,0.1210019588470459
204,0.3920328617095947
210,1.8995535373687744
216,0.015842199325561523
222,0.22655177116394043
228,0.07906079292297363
234,0.17150259017944336
240,0.024021148681640625
246,0.016910552978515625
252,0.017069339752197266
258,0.01761484146118164
264,0.06122255325317383
270,0.013997554779052734
276,0.21633148193359375
282,0.015518665313720703
288,0.22684955596923828
294,0.015493392944335938
300,0.10896039009094238
306,0.17958855628967285
312,0.5985758304595947
318,0.08627629280090332
324,0.3057222366333008
330,0.2895340919494629
336,0.3611750602722168
342,0.10936927795410156
348,0.11630892753601074
354,0.18686342239379883
360,0.2967813014984131
366,0.14295434951782227
372,0.600532054901123
378,0.26387953758239746
384,0.4160609245300293
390,0.3211660385131836
396,0.22165226936340332
402,0.5658755302429199
408,0.13693475723266602
414,0.2746100425720215
420,0.24461126327514648
426,0.1520860195159912
432,0.3371562957763672
438,0.511394739151001
444,0.460984468460083
450,0.1394357681274414
456,0.006967782974243164
462,0.006475687026977539
468,0.004656076431274414
474,0.0070607662200927734
480,0.00672459602355957
486,0.0048980712890625
492,0.0067670345306396484
498,0.0064280033111572266
504,0.005880594253540039
510,0.006788730621337891
516,0.007065296173095703
522,0.0048694610595703125
528,0.005811929702758789
534,0.006386280059814453
540,0.06049060821533203
546,0.061867713928222656
