0,1200000,115,1200115
1,1200000,115,1200115
2,1200000,115,1200115
3,1200000,115,1200115
4,1200000,115,1200115
5,1200000,115,1200115
6,1200000,13500100,14700100
7,1200000,13500100,14700100
8,1200000,100,1200100
9,1200000,115,1200115
10,1200000,115,1200115
11,1200000,115,1200115
12,1200000,115,1200115
13,1200000,115,1200115
14,1200000,13500100,14700100
15,1200000,115,1200115
16,1200000,13500100,14700100
17,1200000,115,1200115
18,1200000,13500100,14700100
19,1200000,13500100,14700100
20,1200000,13500100,14700100
21,1200000,115,1200115
22,1200000,115,1200115
23,1200000,13500100,14700100
24,1200000,115,1200115
25,1200000,115,1200115
26,1200000,13500100,14700100
27,1200000,115,1200115
28,1200000,115,1200115
29,1200000,13500100,14700100
30,1200000,13500100,14700100
31,1200000,13500100,14700100
32,1200000,115,1200115
33,1200000,115,1200115
34,1200000,115,1200115
35,1200000,115,1200115
36,1200000,13500100,14700100
37,1200000,115,1200115
38,1200000,13500100,14700100
39,1200000,115,1200115
40,1200000,115,1200115
41,1200000,115,1200115
42,1200000,115,1200115
43,1200000,115,1200115
44,1200000,13500100,14700100
45,1200000,13500100,14700100
46,1200000,13500100,14700100
47,1200000,13500100,14700100
48,1200000,115,1200115
49,1200000,115,1200115
50,1200000,115,1200115
51,1200000,115,1200115
52,1200000,115,1200115
53,1200000,13500100,14700100
54,1200000,115,1200115
55,1200000,115,1200115
56,1200000,13500100,14700100
57,1200000,13500100,14700100
58,1200000,115,1200115
59,1200000,13500100,14700100
60,1200000,13500100,14700100
61,1200000,115,1200115
62,1200000,115,1200115
63,1200000,13500100,14700100
64,1200000,115,1200115
65,1200000,13500100,14700100
66,1200000,13500100,14700100
67,1200000,13500100,14700100
68,1200000,13500100,14700100
69,1200000,13500100,14700100
70,1200000,13500100,14700100
71,1200000,115,1200115
72,1200000,115,1200115
73,1200000,100,1200100
74,1200000,115,1200115
75,1200000,13500100,14700100
76,1200000,115,1200115
77,1200000,13500100,14700100
78,1200000,13500100,14700100
79,1200000,115,1200115
80,1200000,13500100,14700100
81,1200000,115,1200115
82,1200000,115,1200115
83,1200000,115,1200115
84,1200000,13500100,14700100
85,1200000,115,1200115
86,1200000,100,1200100
87,1200000,115,1200115
88,1200000,13500100,14700100
89,1200000,13500100,14700100
90,1200000,115,1200115
91,1200000,115,1200115
92,1200000,115,1200115
93,1200000,115,1200115
94,1200000,13500100,14700100
95,1200000,13500100,14700100
96,1200000,115,1200115
97,1200000,115,1200115
98,1200000,115,1200115
99,1200000,115,1200115
100,1200000,115,1200115
101,1200000,115,1200115
102,1200000,115,1200115
103,1200000,115,1200115
104,1200000,13500100,14700100
105,1200000,13500100,14700100
106,1200000,115,1200115
107,1200000,115,1200115
108,1200000,13500100,14700100
109,1200000,115,1200115
110,1200000,115,1200115
111,1200000,13500100,14700100
