0,0.22319674491882324
10,0.19848036766052246
20,0.8172039985656738
30,1.6350486278533936
40,0.386061429977417
50,0.2084662914276123
60,0.19678759574890137
70,0.3200204372406006
80,0.5116629600524902
90,0.2635488510131836
100,0.2720019817352295
110,0.25397443771362305
120,0.25142931938171387
130,3.0351784229278564
140,0.1462552547454834
150,1.5435645580291748
160,0.12000656127929688
170,0.06001615524291992
180,1.2742455005645752
190,0.03948664665222168
200,0.4778769016265869
210,7.2869553565979
220,0.6416950225830078
230,0.05839085578918457
240,0.10261154174804688
250,0.057211875915527344
260,0.3279697895050049
270,0.05396389961242676
280,2.391516923904419
290,0.04545164108276367
300,0.1923830509185791
310,0.26755523681640625
320,0.4425029754638672
330,0.886786699295044
340,0.22993755340576172
350,0.37709808349609375
360,0.9610614776611328
370,0.46256518363952637
380,0.6949958801269531
390,0.914837121963501
400,1.1853907108306885
410,1.1303372383117676
420,0.896949052810669
430,1.2640104293823242
440,2.026090621948242
450,0.5660443305969238
460,0.0649569034576416
470,0.17299556732177734
480,0.020999431610107422
490,0.010999917984008789
500,0.01612687110900879
510,0.02087235450744629
520,0.017007112503051758
530,0.03217577934265137
540,0.34304094314575195
550,0.24736618995666504
560,0.1833181381225586
570,0.18442177772521973
580,0.22852730751037598
590,0.12506794929504395
600,0.21521377563476562
610,0.2313685417175293
620,0.12100505828857422
630,0.07726025581359863
640,0.0947878360748291
650,0.09200501441955566
660,0.2769653797149658
670,0.3064115047454834
680,0.26599860191345215
690,0.23817133903503418
700,0.4071803092956543
710,0.4685204029083252
720,0.34345149993896484
730,0.45670652389526367
740,0.10700416564941406
750,0.09599637985229492
760,0.10200810432434082
770,0.10199785232543945
780,0.3160102367401123
790,0.32120203971862793
800,0.5502824783325195
810,1.1660845279693604
820,0.31099963188171387
830,0.05790376663208008
840,0.11725234985351562
850,0.1367948055267334
860,0.29303669929504395
870,0.11533188819885254
880,0.2700631618499756
890,0.3199589252471924
900,0.07513976097106934
910,0.08899259567260742
920,0.09999513626098633
930,0.13695716857910156
