0,100,1200015,1200115
1,100,1200015,1200115
2,100,1200015,1200115
3,100,1200015,1200115
4,100,1200015,1200115
5,100,1200015,1200115
6,100,14700000,14700100
7,100,14700000,14700100
8,100,1200000,1200100
9,100,1200015,1200115
10,100,1200015,1200115
11,100,1200015,1200115
12,100,1200015,1200115
13,100,1200015,1200115
14,100,14700000,14700100
15,100,1200015,1200115
16,100,14700000,14700100
17,100,1200015,1200115
18,100,14700000,14700100
19,100,14700000,14700100
20,100,14700000,14700100
21,100,1200015,1200115
22,100,1200015,1200115
23,100,14700000,14700100
24,100,1200015,1200115
25,100,1200015,1200115
26,100,14700000,14700100
27,100,1200015,1200115
28,100,1200015,1200115
29,100,14700000,14700100
30,100,14700000,14700100
31,100,14700000,14700100
32,100,1200015,1200115
33,100,1200015,1200115
34,100,1200015,1200115
35,100,1200015,1200115
36,100,14700000,14700100
37,100,1200015,1200115
38,100,14700000,14700100
39,100,1200015,1200115
40,100,1200015,1200115
41,100,1200015,1200115
42,100,1200015,1200115
43,100,1200015,1200115
44,100,14700000,14700100
45,100,14700000,14700100
46,100,14700000,14700100
47,100,14700000,14700100
48,100,1200015,1200115
49,100,1200015,1200115
50,100,1200015,1200115
51,100,1200015,1200115
52,100,1200015,1200115
53,100,14700000,14700100
54,100,1200015,1200115
55,100,1200015,1200115
56,100,14700000,14700100
57,100,14700000,14700100
58,100,1200015,1200115
59,100,14700000,14700100
60,100,14700000,14700100
61,100,1200015,1200115
62,100,1200015,1200115
63,100,14700000,14700100
64,100,1200015,1200115
65,100,14700000,14700100
66,100,14700000,14700100
67,100,14700000,14700100
68,100,14700000,14700100
69,100,14700000,14700100
70,100,14700000,14700100
71,100,1200015,1200115
72,100,1200015,1200115
73,100,1200000,1200100
74,100,1200015,1200115
75,100,14700000,14700100
76,100,1200015,1200115
77,100,14700000,14700100
78,100,14700000,14700100
79,100,1200015,1200115
80,100,14700000,14700100
81,100,1200015,1200115
82,100,1200015,1200115
83,100,1200015,1200115
84,100,14700000,14700100
85,100,1200015,1200115
86,100,1200000,1200100
87,100,1200015,1200115
88,100,14700000,14700100
89,100,14700000,14700100
90,100,1200015,1200115
91,100,1200015,1200115
92,100,1200015,1200115
93,100,1200015,1200115
94,100,14700000,14700100
95,100,14700000,14700100
96,100,1200015,1200115
97,100,1200015,1200115
98,100,1200015,1200115
99,100,1200015,1200115
100,100,1200015,1200115
101,100,1200015,1200115
102,100,1200015,1200115
103,100,1200015,1200115
104,100,14700000,14700100
105,100,14700000,14700100
106,100,1200015,1200115
107,100,1200015,1200115
108,100,14700000,14700100
109,100,1200015,1200115
110,100,1200015,1200115
111,100,14700000,14700100
112,100,1200015,1200115
113,100,14700000,14700100
114,100,1200015,1200115
115,100,1200015,1200115
116,100,1200015,1200115
117,100,14700000,14700100
118,100,1200015,1200115
119,100,1200015,1200115
120,100,1200015,1200115
121,100,14700000,14700100
122,100,14700000,14700100
123,100,14700000,14700100
124,100,14700000,14700100
125,100,14700000,14700100
126,100,14700000,14700100
127,100,1200015,1200115
128,100,1200015,1200115
129,100,1200015,1200115
130,100,14700000,14700100
131,100,14700000,14700100
132,100,14700000,14700100
133,100,1200000,1200100
134,100,1200015,1200115
135,100,1200015,1200115
136,100,1200015,1200115
137,100,1200015,1200115
138,100,14700000,14700100
139,100,1200015,1200115
140,100,1200015,1200115
141,100,1200015,1200115
142,100,1200015,1200115
143,100,14700000,14700100
144,100,14700000,14700100
145,100,1200015,1200115
146,100,1200015,1200115
147,100,1200015,1200115
148,100,14700000,14700100
149,100,1200015,1200115
150,100,14700000,14700100
151,100,1200015,1200115
152,100,14700000,14700100
