0,0.011965513229370117
10,0.012037038803100586
20,0
30,0
40,0
50,0
60,0
70,0
80,0.19387316703796387
90,0
100,0.008999824523925781
110,0
120,0
130,8.8121337890625
140,0
150,0
160,0.008074522018432617
170,0
180,2.9233717918395996
190,0
200,0.8780725002288818
210,0
220,0
230,0.012094974517822266
240,0.17490291595458984
250,0.018042325973510742
260,0
270,0
280,0
290,0.01282501220703125
300,0
310,0
320,0
330,0
340,0
350,0
360,0
370,0
380,0
390,0
400,0
410,0
420,0
430,0
440,0
450,0
460,0
470,0.014542341232299805
480,0.012459993362426758
490,0
500,0.01018524169921875
510,0
520,0.008171319961547852
530,0
540,0
550,0.013970136642456055
560,0.014998674392700195
570,0
580,0.017999887466430664
590,0.01496434211730957
600,0.017036914825439453
610,0
620,0
630,0
640,0
650,0
660,0
670,0
680,0
690,0
700,0
710,0
720,0
730,0
740,0
750,0
760,0
770,0
780,0
790,0
800,0
810,0
820,0
830,0
840,0
850,0
860,0
870,0
880,0
890,0
900,0
910,0
920,0
930,0
940,0
950,0
960,0
970,0
980,0
990,0
1000,0
1010,0
1020,0
1030,0
1040,0
1050,0
1060,0
1070,0
1080,0
1090,0
1100,0
1110,0
1120,0
1130,0
1140,0
1150,0
1160,0.009003162384033203
1170,0
1180,0
1190,0
1200,0
1210,0
1220,0
1230,0
1240,0
1250,0
1260,0
1270,0
1280,0
1290,0
1300,0
1310,0
1320,0
1330,0
1340,0
1350,0
1360,0.01100015640258789
1370,0.011000633239746094
1380,0.007999420166015625
1390,0.01098489761352539
1400,0
1410,0.011029958724975586
1420,0
1430,0
1440,0
1450,0.01800823211669922
1460,0
1470,0.01900768280029297
1480,0
1490,0
1500,0
1510,0
1520,0
1530,0
1540,0
1550,0
1560,0
1570,0
1580,0
1590,0
1600,0
1610,0
1620,0
1630,0
1640,0
1650,0
1660,0
1670,0
1680,0
1690,0
1700,0.011998176574707031
1710,0
1720,0
1730,0
1740,0
1750,0
1760,0
1770,0
1780,0
1790,0
1800,0.009036540985107422
1810,0
1820,0.016713857650756836
1830,0
1840,0
1850,0.018003225326538086
1860,0.016997098922729492
1870,0
1880,0.013965845108032227
1890,0.016030550003051758
1900,0
1910,0
1920,0
1930,0.03000044822692871
1940,0
1950,0.025997400283813477
1960,0
1970,0
1980,0
1990,0
2000,0
2010,0
2020,0
2030,0
2040,0
2050,0
2060,0
2070,0
2080,0
2090,0
2100,0
2110,0
2120,0
2130,0
2140,0
2150,0
2160,0
2170,0
2180,0
2190,0
2200,0
2210,0
2220,0
2230,0.013422012329101562
2240,0.015993833541870117
2250,0
2260,0.013995885848999023
2270,0
2280,0.01401376724243164
2290,0
2300,0.013000726699829102
2310,0
2320,0
2330,0.02200007438659668
2340,0
2350,0
2360,0
2370,0
2380,0
2390,0
2400,0
2410,0
2420,0
2430,0
2440,0
2450,0
2460,0
2470,0
2480,0
2490,0
2500,0
2510,0
2520,0
2530,0
2540,0
2550,0
2560,0
2570,0
2580,0
2590,0
2600,0
2610,0
2620,0
2630,0
2640,0
2650,0
2660,0
2670,0
2680,0
2690,0
2700,0
2710,0
2720,0
2730,0
2740,0
2750,0
2760,0
2770,0
2780,0
2790,0
2800,0
2810,0
2820,0
2830,0
2840,0
2850,0
2860,0
2870,0
2880,0
2890,0
2900,0
2910,0
2920,0
2930,0
2940,0
2950,0
2960,0
2970,0
2980,0
2990,0
