0,0.013002157211303711
10,0.011999368667602539
20,0.5139553546905518
30,0.47870779037475586
40,0.011000394821166992
50,0.009999990463256836
60,0.1549980640411377
70,0.19500041007995605
80,0.19300007820129395
90,0.011075019836425781
100,0.008924722671508789
110,0.00908207893371582
120,0.006958723068237305
130,1.7064242362976074
140,0.010000228881835938
150,0
160,0.007999181747436523
170,0.01900029182434082
180,0.9950063228607178
190,0.016002416610717773
200,0.1269981861114502
210,5.47154426574707
220,0.12800240516662598
230,0.01499629020690918
240,0.1109476089477539
250,0.01699995994567871
260,0.11300134658813477
270,0.01746821403503418
280,1.4875319004058838
290,0.014552831649780273
300,0.34596824645996094
310,0.42403745651245117
320,1.8505299091339111
330,5.058728456497192
340,1.921342372894287
350,2.046480655670166
360,2.8820154666900635
370,0.16028189659118652
380,1.6927645206451416
390,3.2796032428741455
400,3.5188918113708496
410,3.4026896953582764
420,3.3650295734405518
430,3.2220358848571777
440,3.5730159282684326
450,0.4821357727050781
460,0.011000394821166992
470,0.011004924774169922
480,0.009998321533203125
490,0.006032228469848633
500,0.007002592086791992
510,0.008997201919555664
520,0.006997346878051758
530,0.00800323486328125
540,0.01336669921875
550,0.014001607894897461
560,0.012997627258300781
570,0.015001535415649414
580,0.015997648239135742
590,0.01300501823425293
600,0.013997077941894531
610,0.0562739372253418
620,0.055727481842041016
630,0.04101061820983887
640,0.03895115852355957
650,0.03703904151916504
660,0.03599715232849121
670,0.13796544075012207
680,0.05603528022766113
690,0.05396389961242676
700,0.05903816223144531
710,0.06296205520629883
720,0.06612920761108398
730,0.04590606689453125
740,0.04496479034423828
750,0.047193050384521484
760,0.04800128936767578
770,0.05398392677307129
780,0.06799435615539551
790,0.07499575614929199
800,0.07800436019897461
810,0.4710111618041992
820,0.08998274803161621
830,0.21297001838684082
840,0.15799856185913086
850,0.12600088119506836
860,0.28903722763061523
870,0.14000153541564941
880,0.2569608688354492
890,0.2739989757537842
900,0.2050011157989502
910,0.16204285621643066
920,0.13596200942993164
930,0.14803504943847656
940,0.27201223373413086
950,0.12694907188415527
960,0.28700709342956543
970,0.1637566089630127
980,0.27428650856018066
990,0.15195083618164062
1000,0.1610279083251953
1010,0.037964820861816406
1020,0.03599810600280762
1030,0.024039030075073242
1040,0.0520014762878418
1050,0.1734755039215088
1060,0.1430377960205078
1070,0.20596837997436523
1080,0.010033130645751953
1090,0.004999876022338867
1100,0.07096242904663086
1110,0.08301043510437012
1120,0.11396074295043945
1130,0.011068344116210938
1140,0.018941402435302734
1150,0.006999492645263672
1160,0.012000083923339844
1170,0.027998685836791992
1180,0.00700068473815918
1190,0.025998830795288086
1200,0.10700082778930664
1210,0.1396164894104004
1220,0.5346202850341797
1230,0.035970449447631836
1240,0.024793148040771484
1250,0.29599785804748535
1260,0.024001598358154297
1270,0.13199830055236816
1280,0.8920018672943115
1290,0.4439990520477295
1300,0.01899886131286621
1310,1.3412563800811768
1320,0.1779646873474121
1330,0.17199993133544922
1340,0.13800048828125
1350,0.006000041961669922
1360,0.009000539779663086
1370,0.008999109268188477
1380,0.005000114440917969
1390,0.0069997310638427734
1400,0.009002208709716797
1410,0.006033897399902344
1420,0.008999347686767578
1430,0.016998767852783203
1440,0.015969038009643555
1450,0.014000654220581055
1460,0.0181429386138916
1470,0.01585531234741211
1480,0.014188051223754883
1490,0.015254497528076172
1500,0.08784818649291992
1510,0.06095528602600098
1520,0.08100008964538574
1530,0.047998666763305664
1540,0.06803250312805176
1550,0.08497357368469238
1560,0.08399510383605957
1570,0.08100390434265137
1580,0.1000211238861084
1590,0.08201289176940918
1600,0.08996725082397461
1610,0.15245413780212402
1620,0.10496354103088379
1630,0.10803747177124023
1640,0.05396080017089844
1650,0.0820000171661377
1660,0.10659217834472656
1670,0.08809852600097656
1680,0.12096500396728516
1690,0.04008054733276367
1700,0.012871503829956055
1710,0.034000396728515625
1720,0.04700517654418945
1730,0.1120302677154541
1740,0.15331721305847168
1750,0.010004281997680664
1760,0.016992568969726562
1770,0.010010719299316406
1780,0.008997440338134766
1790,0.11077094078063965
1800,0.010931968688964844
1810,0.009122848510742188
1820,0.016873836517333984
1830,0.01597762107849121
1840,0.015029668807983398
1850,0.015959978103637695
1860,0.013032197952270508
1870,0.01796889305114746
1880,0.015405416488647461
1890,0.01574873924255371
1900,0.014879941940307617
1910,0.02800297737121582
1920,0.02599477767944336
1930,0.024000883102416992
1940,0.024000167846679688
1950,0.02496814727783203
1960,0.02599930763244629
1970,0.0229947566986084
1980,0.07204532623291016
1990,11.373070001602173
2000,0.679044246673584
2010,0.09100079536437988
2020,0.08495497703552246
2030,6.3437418937683105
2040,0.47995901107788086
2050,3.0689985752105713
2060,0.3970186710357666
2070,0.29000163078308105
2080,0.35204529762268066
2090,0.08299970626831055
2100,0.3600015640258789
2110,2.2853963375091553
2120,1.568361520767212
2130,0.13500237464904785
2140,0.30499744415283203
2150,0.25499677658081055
2160,0.6360001564025879
2170,0.29581284523010254
2180,0.7929668426513672
2190,43.34081816673279
2200,0.6960663795471191
2210,34.12297034263611
2220,0.6416769027709961
2230,0.01287698745727539
2240,0.012998819351196289
2250,0.014002323150634766
2260,0.01199960708618164
2270,0.012106895446777344
2280,0.012997627258300781
2290,0.011001110076904297
2300,0.014038562774658203
2310,0.020998001098632812
2320,0.023967504501342773
2330,0.022000551223754883
2340,0.02602696418762207
2350,0.023973703384399414
2360,0.024994373321533203
2370,0.38355088233947754
2380,0.15526032447814941
2390,0.13518118858337402
2400,0.10286450386047363
2410,0.1555945873260498
2420,5.595221757888794
2430,0.29021453857421875
2440,0.2892453670501709
2450,2.4161336421966553
2460,0.36143064498901367
2470,1.6483492851257324
2480,1.9870553016662598
2490,0.12560296058654785
2500,0.12482213973999023
2510,18.905606746673584
2520,0.7320051193237305
2530,0.7969992160797119
2540,1.030322790145874
2550,0.41604065895080566
2560,93.21360301971436
2570,28.197367668151855
2580,4.134084463119507
2590,23.275340795516968
2600,120.78813886642456
2610,90.043696641922
2620,3.3338515758514404
2630,125.05117344856262
2640,25.68350648880005
2650,3.6470696926116943
2660,0.7568752765655518
2670,102.15060806274414
2680,0.821713924407959
2690,130.54016971588135
2700,4.300798654556274
2710,22.976197242736816
2720,88.96065640449524
2730,131.53814339637756
2740,120.87305665016174
2750,34.28709053993225
2760,122.23057103157043
2770,98.44421744346619
2780,20.55221700668335
2790,45.05396628379822
2800,22.537477493286133
2810,102.92268204689026
2820,3.8991997241973877
2830,0
2840,1.2330057621002197
2850,0
2860,2.141134262084961
2870,2.6325862407684326
2880,2.1429989337921143
2890,2.511561632156372
2900,2.4721519947052
2910,2.6575140953063965
2920,2.596724033355713
2930,1.678579330444336
2940,0.9853780269622803
2950,7.295804738998413
2960,0.8932058811187744
2970,3.0958871841430664
2980,22.9364070892334
2990,157.92468810081482
