
0,0.00841832160949707
6,0.010400533676147461
12,0.0070247650146484375
18,0.21105718612670898
24,0.006411314010620117
30,0.21433115005493164
36,0.2117903232574463
42,0.005797624588012695
48,0.005843639373779297
54,0.007149934768676758
60,0.008253812789916992
66,0.016180038452148438
72,0.005255937576293945
78,0.015624761581420898
84,0.19962048530578613
90,0.008119583129882812
96,0.005834341049194336
102,0.0054666996002197266
108,0.3213503360748291
114,0.007215261459350586
120,0.004815101623535156
126,1.1423838138580322
132,0.19778871536254883
138,0.20317649841308594
144,0.40293312072753906
150,0.37149906158447266
156,0.20136475563049316
162,0.11661744117736816
168,0.27331066131591797
174,0.006731510162353516
180,1.3897242546081543
186,0.039360761642456055
192,1.408808946609497
198,1.0065045356750488
204,0.9936599731445312
210,2.7618701457977295
216,0.03957676887512207
222,1.050846815109253
228,0.9960651397705078
234,1.2155351638793945
240,1.11012601852417
246,0.04149770736694336
252,0.007107973098754883
258,0.006632328033447266
264,1.0966072082519531
270,0.04146599769592285
276,1.2386298179626465
282,0.041123390197753906
288,1.3377971649169922
294,0.04196429252624512
300,1.2482597827911377
306,1.2167305946350098
312,1.9054274559020996
318,1.1466598510742188
324,1.395533561706543
330,1.348233938217163
336,1.3816134929656982
342,1.2486658096313477
348,1.2116773128509521
354,1.4119415283203125
360,1.4230308532714844
366,1.1665217876434326
372,1.864600419998169
378,1.3214361667633057
384,1.5882983207702637
390,1.646040916442871
396,1.5098366737365723
402,2.0544915199279785
408,1.424797534942627
414,1.4914531707763672
420,1.345557451248169
426,1.299004316329956
432,1.4336833953857422
438,1.7306337356567383
444,1.359013319015503
450,1.3724496364593506
456,0.04323625564575195
462,0.006257534027099609
468,0.004486799240112305
474,0.006832599639892578
480,0.0065348148345947266
486,0.0047206878662109375
492,0.006541252136230469
498,0.006199836730957031
504,0.005712032318115234
510,0.006636381149291992
516,0.006827592849731445
522,0.004694461822509766
528,0.0057218074798583984
534,0.006426572799682617
540,0.010202646255493164
546,0.009748220443725586
552,0.010825395584106445
558,0.011609077453613281
564,0.012325763702392578
570,0.011205911636352539
576,0.010330677032470703
582,0.009891510009765625
588,0.011336326599121094
594,0.010848760604858398
600,0.010146379470825195
606,0.010993242263793945
612,0.0098114013671875
618,0.008091211318969727
624,0.008461236953735352
630,0.00972437858581543
636,0.009769678115844727
642,0.009080886840820312
648,0.01817464828491211
654,0.00898432731628418
660,0.009382247924804688
666,0.014560222625732422
672,0.022515058517456055
678,0.02015399932861328
684,0.018909692764282227
690,0.016063451766967773
696,0.06927132606506348
702,0.019797086715698242
708,0.018250465393066406
714,0.015462636947631836
720,0.02007317543029785
726,0.04028201103210449
732,0.014603614807128906
738,0.013124942779541016
744,0.02976226806640625
750,0.014367103576660156
756,0.037970781326293945
762,0.016193389892578125
768,0.012741804122924805
774,0.013342618942260742
780,0.0257875919342041
786,0.024967193603515625
792,0.02372455596923828
798,0.023517131805419922
804,0.04160785675048828
810,0.25463056564331055
816,0.029546499252319336
822,0.03177976608276367
828,0.29010701179504395
834,1.1257948875427246
840,1.261042833328247
846,1.3044767379760742
852,1.2801587581634521
858,1.25929856300354
864,1.2558116912841797
870,1.3196687698364258
876,1.3466792106628418
882,1.4619460105895996
888,1.215653419494629
894,1.3046984672546387
900,1.2368745803833008
906,1.3443455696105957
912,1.3753979206085205
918,1.3278226852416992
924,1.2677710056304932
930,1.3533048629760742
936,1.3845500946044922
942,1.3278412818908691
948,1.3166272640228271
954,1.2696197032928467
960,1.4351794719696045
966,1.3626694679260254
972,1.3316495418548584
978,1.4212877750396729
984,1.3091750144958496
990,1.2958993911743164
996,1.23671293258667
1002,1.4575204849243164
1008,0.04916262626647949
1014,0.007578372955322266
1020,0.00762939453125
1026,0.017304420471191406
1032,0.0067348480224609375
1038,0.012903213500976562
1044,0.015943050384521484
1050,1.2422854900360107
1056,1.2212603092193604
1062,1.2767953872680664
1068,1.3181993961334229
1074,1.2601964473724365
1080,0.04298138618469238
1086,0.005171060562133789
1092,0.004929065704345703
1098,0.005213260650634766
1104,0.00594639778137207
1110,0.009198427200317383
1116,0.0033614635467529297
1122,0.005427360534667969
1128,0.004944801330566406
1134,0.016261816024780273
1140,0.005425691604614258
1146,0.004862308502197266
1152,0.015215873718261719
1158,0.005976200103759766
1164,0.005728721618652344
1170,0.004711627960205078
1176,0.005681037902832031
1182,0.003858327865600586
1188,0.0071451663970947266
1194,0.009880781173706055
1200,1.1666791439056396
1206,1.444272756576538
1212,0.048098087310791016
1218,1.3279290199279785
1224,1.3403396606445312
1230,0.04821157455444336
1236,0.009984731674194336
1242,1.2751657962799072
1248,0.04843759536743164
1254,1.253694772720337
1260,0.04824638366699219
1266,1.358259677886963
1272,1.357208013534546
1278,0.04780435562133789
1284,0.008820056915283203
1290,1.337116003036499
1296,1.4012861251831055
1302,1.3176634311676025
1308,1.2306408882141113
1314,1.2527105808258057
1320,1.2476680278778076
1326,1.2783715724945068
1332,1.3226652145385742
1338,1.261354684829712
1344,0.041239261627197266
1350,0.004291057586669922
1356,0.005118846893310547
1362,0.005786418914794922
1368,0.0062198638916015625
1374,0.006701946258544922
1380,0.0042572021484375
