0,0.09157204627990723
6,0.12164783477783203
12,0.03724241256713867
18,0.18610215187072754
24,0.04353690147399902
30,0.14602136611938477
36,0.1465284824371338
42,0.04428911209106445
48,0.03545999526977539
54,0.04450273513793945
60,0.10395121574401855
66,0.13049006462097168
72,0.033303022384643555
78,0.12723684310913086
84,0.14512109756469727
90,0.03615522384643555
96,0.03889822959899902
102,0.04020380973815918
108,0.24368619918823242
114,0.04513072967529297
120,0.03394126892089844
126,3.5061304569244385
132,0.1472475528717041
138,0.14854645729064941
144,0.22813677787780762
150,0.21146535873413086
156,0.14820337295532227
162,0.1604478359222412
168,0.18305063247680664
174,0.011741876602172852
180,0.7818353176116943
186,0.009776115417480469
192,1.708254098892212
198,0.44720029830932617
204,0.8954401016235352
210,3.658797025680542
216,0.010510444641113281
222,0.6849451065063477
228,0.3286893367767334
234,0.20915794372558594
240,0.0845632553100586
246,0.013354063034057617
252,0.007287740707397461
258,0.0071392059326171875
264,0.6846468448638916
270,0.01244354248046875
276,0.8332500457763672
282,0.011891841888427734
288,0.7424004077911377
294,0.013338565826416016
300,0.21962380409240723
306,0.7870655059814453
312,6.516637802124023
318,0.24141955375671387
324,3.47550368309021
330,5.7671496868133545
336,3.7855520248413086
342,0.23098969459533691
348,2.631798028945923
354,2.667520046234131
360,3.859987258911133
366,0.21039986610412598
372,4.880659818649292
378,2.154465913772583
384,3.7560582160949707
390,4.572973012924194
396,4.864008665084839
402,4.957544565200806
408,2.6481964588165283
414,2.0009360313415527
420,3.5327961444854736
426,0.28126049041748047
432,3.731407403945923
438,3.7740871906280518
444,3.817481279373169
450,0.23018836975097656
456,0.028937101364135742
462,0.016285181045532227
468,0.01391458511352539
474,0.0509033203125
480,0.0318148136138916
486,0.014984130859375
492,0.03052687644958496
498,0.014460325241088867
504,0.014441967010498047
510,0.028565645217895508
516,0.03195452690124512
522,0.013153553009033203
528,0.014841794967651367
534,0.014571428298950195
540,0.05139660835266113
546,0.04890871047973633
552,0.057561635971069336
558,0.06624317169189453
564,0.0603487491607666
570,0.04617643356323242
576,0.061701059341430664
582,0.044779300689697266
588,0.04547119140625
594,0.055846214294433594
600,0.055246591567993164
606,0.061162710189819336
612,0.011396646499633789
618,0.008509635925292969
624,0.008738040924072266
630,0.009788274765014648
636,0.010098457336425781
642,0.009319067001342773
648,0.018531084060668945
654,0.008979320526123047
660,0.009414911270141602
666,0.014722824096679688
672,0.05689811706542969
678,0.05070185661315918
684,0.06756806373596191
690,0.04851222038269043
696,0.10524296760559082
702,0.05168652534484863
708,0.05321550369262695
714,0.048145294189453125
720,0.05585432052612305
726,0.023161888122558594
732,0.03544259071350098
738,0.043172359466552734
744,0.02485823631286621
750,0.022087574005126953
756,0.024074792861938477
762,0.023579120635986328
768,0.022023916244506836
774,0.022266149520874023
780,0.058554887771606445
786,0.06075239181518555
792,0.056997060775756836
798,0.07828664779663086
804,0.057976484298706055
810,0.07716941833496094
816,0.07304692268371582
822,0.05873370170593262
828,0.05999612808227539
834,0.1423029899597168
840,0.08619546890258789
846,0.14821982383728027
852,0.12123513221740723
858,0.14814424514770508
864,0.08466291427612305
870,0.0855417251586914
876,0.09388351440429688
882,0.22426390647888184
888,0.09110474586486816
894,0.1047830581665039
900,0.14312386512756348
906,0.1430647373199463
912,0.15008282661437988
918,0.0924062728881836
924,0.15171551704406738
930,0.09607362747192383
936,0.14172863960266113
942,0.15524935722351074
948,0.15917015075683594
954,0.14853811264038086
960,0.15199899673461914
966,0.15362787246704102
972,0.14533185958862305
978,0.1525120735168457
984,0.15486764907836914
990,0.09705376625061035
996,0.09052920341491699
1002,0.1497793197631836
1008,0.014822721481323242
1014,0.0075359344482421875
1020,0.007681608200073242
1026,0.01741957664489746
1032,0.006739377975463867
1038,0.01267695426940918
1044,0.015885591506958008
1050,0.1001582145690918
1056,0.09701824188232422
1062,0.09713006019592285
1068,0.10105133056640625
1074,0.10031771659851074
1080,0.029129505157470703
1086,0.013994455337524414
1092,0.011288881301879883
1098,0.011343717575073242
1104,0.006010532379150391
1110,0.009275197982788086
1116,0.010672330856323242
1122,0.0055522918701171875
1128,0.011762857437133789
1134,0.016885042190551758
1140,0.005481243133544922
1146,0.01216578483581543
1152,0.0174710750579834
1158,0.012874603271484375
1164,0.012115001678466797
1170,0.004858970642089844
1176,0.027831077575683594
1182,0.013067007064819336
1188,0.007544279098510742
1194,0.010144948959350586
1200,0.2622387409210205
1206,0.36679983139038086
1212,0.013195037841796875
1218,0.4911682605743408
1224,0.0913093090057373
1230,0.011774778366088867
1236,0.010140180587768555
1242,0.23442578315734863
1248,0.013370513916015625
1254,0.2963685989379883
1260,0.012233495712280273
1266,0.5268688201904297
1272,0.2379593849182129
1278,0.011371612548828125
1284,0.009508609771728516
1290,0.806499719619751
1296,0.8996245861053467
1302,0.0925140380859375
1308,0.0956718921661377
1314,0.1024637222290039
1320,0.10121035575866699
1326,0.10929679870605469
1332,0.10145425796508789
1338,0.10198450088500977
1344,0.011385917663574219
1350,0.010942459106445312
1356,0.01190638542175293
1362,0.01272892951965332
1368,0.01390695571899414
1374,0.014801025390625
1380,0.011822700500488281
1386,0.015068769454956055
1392,0.01485753059387207
1398,0.01346898078918457
1404,0.012601852416992188
1410,0.012226104736328125
1416,0.012556314468383789
1422,0.013556480407714844
1428,0.013822317123413086
1434,0.32949376106262207
1440,0.09241056442260742
1446,0.0497736930847168
1452,0.03047466278076172
1458,0.09082317352294922
1464,0.052024126052856445
1470,0.05064821243286133
1476,0.04839444160461426
1482,0.09279084205627441
1488,0.02963113784790039
1494,0.10455656051635742
1500,0.047661542892456055
1506,0.026041507720947266
1512,0.02381277084350586
1518,0.04003620147705078
1524,0.025771379470825195
1530,0.026143550872802734
1536,0.024808645248413086
1542,0.025536537170410156
1548,0.13518691062927246
1554,0.0756535530090332
1560,0.07639217376708984
1566,0.05881834030151367
1572,0.13126063346862793
1578,0.06499934196472168
1584,0.05891251564025879
1590,0.059856414794921875
1596,0.06285262107849121
1602,0
1608,0.03167891502380371
1614,0
1620,0
1626,0
1632,0.03557562828063965
1638,0.045903682708740234
1644,0
1650,0.06917524337768555
1656,0
1662,0.0709834098815918
1668,0.07939767837524414
1674,0
1680,0
1686,0.08324313163757324
1692,0.027303457260131836
1698,0.011133193969726562
1704,0.011840343475341797
1710,0.010153532028198242
1716,0.008953332901000977
1722,0.011269569396972656
1728,0.011497735977172852
1734,0.011258125305175781
1740,0.01677107810974121
1746,0.016406774520874023
1752,0.01355290412902832
1758,0.011802434921264648
1764,0.012516021728515625
1770,0.012960672378540039
1776,0.025600671768188477
1782,0.012969732284545898
1788,0.013265371322631836
1794,0.014140129089355469
1800,0.011865377426147461
1806,0.012406587600708008
1812,0.010087251663208008
1818,0.012613534927368164
1824,0.01733231544494629
1830,0.017624855041503906
1836,0.01611948013305664
1842,0.03316950798034668
1848,0.03482246398925781
1854,0.016963958740234375
1860,0.029993295669555664
1866,0.01977062225341797
1872,0.016074419021606445
1878,0.030920982360839844
1884,0.017867088317871094
1890,0.016387224197387695
1896,0.03860831260681152
1902,0.03801274299621582
1908,0.06045079231262207
1914,0.06795978546142578
1920,0.06799626350402832
1926,0.04896903038024902
1932,0.05185675621032715
1938,0.058943748474121094
1944,0.06506776809692383
1950,0.049346923828125
1956,0.04945874214172363
1962,0.06696391105651855
1968,0.056437015533447266
1974,0.019631624221801758
1980,0.0178067684173584
1986,0.02424025535583496
1992,0.017702341079711914
1998,0.01910996437072754
2004,0.023482799530029297
2010,0.021505355834960938
2016,0.024149179458618164
2022,0.024579524993896484
2028,0.0196988582611084
2034,0.2733941078186035
2040,0.21959638595581055
2046,0.11078381538391113
2052,0.2083899974822998
2058,0.161635160446167
2064,3.297452211380005
2070,0.1684267520904541
2076,0.2565913200378418
2082,4.775987863540649
2088,0.029869794845581055
2094,0.03055429458618164
2100,0.029889822006225586
2106,0.03009629249572754
2112,0.031941890716552734
2118,0.17693877220153809
2124,0.03420400619506836
2130,0.04915785789489746
2136,0.062387943267822266
2142,0.0745539665222168
2148,0.06940793991088867
2154,0.08176207542419434
2160,0.07383513450622559
2166,0.08461785316467285
2172,0.07473874092102051
2178,0.06686615943908691
2184,0.06360435485839844
2190,0.43355488777160645
2196,0.1031644344329834
2202,0.10652971267700195
2208,0.0999453067779541
2214,0.09881877899169922
2220,0.10184597969055176
2226,0.018308401107788086
2232,0.01775336265563965
2238,0.015267372131347656
2244,0.01751399040222168
2250,0.016718626022338867
2256,0.01604771614074707
2262,0.01817774772644043
2268,0.017061471939086914
2274,0.01727771759033203
2280,0.017528057098388672
2286,0.016498565673828125
2292,0.016244888305664062
2298,0.018255233764648438
2304,0.06016874313354492
2310,0.04130411148071289
2316,0.0744941234588623
2322,0.06863188743591309
2328,0.06907820701599121
2334,0.057254791259765625
2340,0.06852054595947266
2346,0.05711174011230469
2352,0.06866645812988281
2358,0.11043930053710938
2364,0.04324221611022949
2370,0.041274070739746094
2376,0.029135704040527344
2382,0.030901670455932617
2388,0.035303354263305664
2394,0.030694961547851562
2400,0.031178951263427734
2406,0.030083179473876953
2412,0.02987360954284668
2418,0.1911611557006836
2424,0.07021641731262207
2430,0.06838560104370117
2436,0.17149591445922852
2442,0.0904853343963623
2448,0.09571433067321777
2454,0.08118081092834473
2460,0.08365082740783691
2466,0.07226037979125977
2472,0.03917217254638672
2478,0
2484,0
2490,0.03511476516723633
2496,0
2502,0
2508,0
2514,0
2520,0.0889427661895752
2526,0
2532,0
2538,0
2544,0
2550,0.07697701454162598
2556,0
2562,10.18126654624939
2568,8.438241720199585
2574,0.9490036964416504
2580,1.4358782768249512
2586,10.49551272392273
2592,1.4517507553100586
2598,2.843991279602051
2604,7.954039573669434
2610,2.3859329223632812
2616,1.469860315322876
2622,9.44326663017273
2628,10.486478567123413
2634,2.3623743057250977
2640,2.6118056774139404
2646,2.6635799407958984
2652,1.2190625667572021
2658,3.2359495162963867
2664,3.9607701301574707
2670,4.937441110610962
2676,1.3866972923278809
2682,12.700972080230713
2688,12.776293516159058
2694,1.819469690322876
2700,1.294524908065796
2706,7.1622724533081055
2712,0.8730142116546631
2718,1.386566162109375
2724,9.474379301071167
2730,13.756766319274902
2736,3.2218968868255615
2742,2.1158008575439453
2748,13.40271258354187
2754,5.618173837661743
2760,7.268002033233643
2766,1.4325451850891113
2772,1.116018295288086
2778,11.721321105957031
2784,1.331028699874878
2790,4.605583667755127
2796,14.17367935180664
2802,9.981327056884766
2808,1.1935575008392334
2814,2.238515853881836
2820,1.2851190567016602
2826,1.2522010803222656
2832,5.586141586303711
2838,1.2485218048095703
2844,1.8957669734954834
2850,2.0445358753204346
2856,1.2706427574157715
2862,3.0191237926483154
2868,0.8712430000305176
2874,1.4456477165222168
2880,0.8715829849243164
2886,0.8733630180358887
2892,4.823734760284424
2898,2.051305055618286
2904,4.883816242218018
2910,0.87286376953125
2916,1.5246248245239258
2922,2.1459836959838867
2928,1.3144919872283936
2934,0.8728151321411133
2940,1.5159542560577393
2946,2.246364116668701
2952,1.3281559944152832
2958,1.5024714469909668
2964,0.872917652130127
2970,0.8748040199279785
2976,4.628753662109375
2982,1.5015344619750977
2988,11.971571207046509
2994,1.3979625701904297
