0,0.012176752090454102
10,0.011566400527954102
20,10.197093486785889
30,10.183696508407593
40,0.24503040313720703
50,0.00999593734741211
60,9.493051528930664
70,9.90303111076355
80,10.397355794906616
90,0.23202896118164062
100,0.01000833511352539
110,0.009996175765991211
120,0.00803828239440918
130,10.803214311599731
140,0.22799992561340332
150,10.070093870162964
160,0.25998663902282715
170,0.06907224655151367
180,4.577237129211426
190,0.13499903678894043
200,4.318150997161865
210,8.209410190582275
220,4.211176633834839
230,0.1473686695098877
240,4.383089780807495
250,0.14178967475891113
260,4.187673330307007
270,0.1469871997833252
280,5.2760725021362305
290,0.14953923225402832
300,4.219106435775757
310,4.357357025146484
320,4.18830418586731
330,4.382052659988403
340,4.186496257781982
350,4.490516185760498
360,4.664707899093628
370,4.084488153457642
380,4.459042310714722
390,4.433374643325806
400,4.605713605880737
410,4.814533948898315
420,4.5383312702178955
430,4.419666767120361
440,5.070090055465698
450,4.3019773960113525
460,0.08075761795043945
470,0.008999347686767578
480,0.008999347686767578
490,0.00500035285949707
500,0.006999492645263672
510,0.007999897003173828
520,0.005999565124511719
530,0.007999897003173828
540,0.014996767044067383
550,0.013001441955566406
560,0.012998342514038086
570,0.015001535415649414
580,0.015039443969726562
590,0.012997865676879883
600,0.014997720718383789
610,0.08798027038574219
620,0.07698559761047363
630,0.07804751396179199
640,0.07559442520141602
650,0.06700444221496582
660,0.0715322494506836
670,0.08600449562072754
680,0.08350610733032227
690,0.08049273490905762
700,0.07900810241699219
710,0.08503341674804688
720,0.09054231643676758
730,0.07699871063232422
740,0.07399821281433105
750,0.07697463035583496
760,0.07900714874267578
770,0.08001399040222168
780,0.09351205825805664
790,0.13704657554626465
800,0.09699058532714844
810,0.38201022148132324
820,0.16099834442138672
830,4.104332685470581
840,3.9575579166412354
850,4.1578614711761475
860,3.9361467361450195
870,4.3234474658966064
880,4.137261390686035
890,3.996903419494629
900,4.052766799926758
910,4.215283632278442
920,3.916520595550537
930,4.137592554092407
940,4.282791614532471
950,4.048489809036255
960,4.245283603668213
970,4.003552198410034
980,4.662726402282715
990,3.971369981765747
1000,4.1721320152282715
1010,0.14096522331237793
1020,0.07803630828857422
1030,0.07199668884277344
1040,0.07513546943664551
1050,4.089930534362793
1060,4.106143236160278
1070,4.209647178649902
1080,0.06900310516357422
1090,0.0050008296966552734
1100,0.07523179054260254
1110,0.07317996025085449
1120,0.07909965515136719
1130,0.0070037841796875
1140,0.06696271896362305
1150,0.006000041961669922
1160,0.009004831314086914
1170,0.07602858543395996
1180,0.010001897811889648
1190,0.0839693546295166
1200,4.641596794128418
1210,4.3458411693573
1220,4.171523809432983
1230,0.1498088836669922
1240,0.08200263977050781
1250,4.304997205734253
