0,1200115,0,1200115
10,1200115,0,1200115
20,14700100,0,14700100
30,14700100,0,14700100
40,1200115,0,1200115
50,1200115,0,1200115
60,14700100,0,14700100
70,14700100,0,14700100
80,14700100,0,14700100
90,1200115,0,1200115
100,1200115,0,1200115
110,1200115,0,1200115
120,1200115,0,1200115
130,14700100,0,14700100
140,1200115,0,1200115
150,14700100,0,14700100
160,1200115,0,1200115
170,7115,0,7115
180,4007100,1800000,5807100
190,7115,0,7115
200,4007100,1800000,5807100
210,4007100,1800000,5807100
220,4007100,1800000,5807100
230,7115,0,7115
240,4007100,1800000,5807100
250,7115,0,7115
260,4007100,1800000,5807100
270,7115,0,7115
280,4007100,1800000,5807100
290,7115,0,7115
300,4000000,1800000,5800000
310,4000000,1800000,5800000
320,4000000,1800000,5800000
330,4007100,1800000,5807100
340,4000000,1800000,5800000
350,4000000,1800000,5800000
360,4007100,1800000,5807100
370,4007100,1800000,5807100
380,4000000,1800000,5800000
390,4000000,1800000,5800000
400,4000000,1800000,5800000
410,4007100,1800000,5807100
420,4007100,1800000,5807100
430,4007100,1800000,5807100
440,4000000,1800000,5800000
450,4000000,1800000,5800000
460,115,0,115
470,115,0,115
480,115,0,115
490,115,0,115
500,115,0,115
510,115,0,115
520,115,0,115
530,115,0,115
540,1200115,0,1200115
550,1200115,0,1200115
560,1200115,0,1200115
570,1200115,0,1200115
580,1200115,0,1200115
590,1200115,0,1200115
600,1200115,0,1200115
610,7115,0,7115
620,7115,0,7115
630,7115,0,7115
640,7115,0,7115
650,7100,0,7100
660,7115,0,7115
670,1207115,0,1207115
680,1207115,0,1207115
690,1207115,0,1207115
700,1207115,0,1207115
710,1207115,0,1207115
720,1207115,0,1207115
730,7115,0,7115
740,7115,0,7115
750,7115,0,7115
760,7115,0,7115
770,7115,0,7115
780,1207115,0,1207115
790,1207115,0,1207115
800,1207115,0,1207115
810,1207115,0,1207115
820,1207115,0,1207115
830,4000000,1800000,5800000
840,4007000,1800000,5807000
850,4007100,1800000,5807100
860,4000000,1800000,5800000
870,4007100,1800000,5807100
880,4000000,1800000,5800000
890,4000000,1800000,5800000
900,4000000,1800000,5800000
910,4007100,1800000,5807100
920,4007000,1800000,5807000
930,4007100,1800000,5807100
940,4000000,1800000,5800000
950,4007100,1800000,5807100
960,4000000,1800000,5800000
970,4007000,1800000,5807000
980,4000000,1800000,5800000
990,4007100,1800000,5807100
1000,4007100,1800000,5807100
1010,7115,0,7115
1020,7115,0,7115
1030,7115,0,7115
1040,7115,0,7115
1050,4007115,1800000,5807115
1060,4007115,1800000,5807115
1070,4007115,1800000,5807115
1080,115,0,115
1090,115,0,115
1100,7115,0,7115
1110,7115,0,7115
1120,7115,0,7115
1130,115,0,115
1140,7115,0,7115
1150,115,0,115
1160,115,0,115
1170,7115,0,7115
1180,115,0,115
1190,7115,0,7115
1200,4007115,1800000,5807115
1210,4007115,1800000,5807115
1220,4007115,1800000,5807115
1230,7115,0,7115
1240,7115,0,7115
1250,4007115,1800000,5807115
1260,7115,0,7115
1270,4007115,1800000,5807115
1280,4007115,1800000,5807115
1290,4007115,1800000,5807115
1300,7115,0,7115
1310,4007115,1800000,5807115
1320,4007115,1800000,5807115
1330,4007115,1800000,5807115
1340,4007115,1800000,5807115
1350,115,0,115
1360,115,0,115
1370,115,0,115
1380,115,0,115
1390,115,0,115
1400,115,0,115
1410,115,0,115
1420,115,0,115
1430,1200115,0,1200115
1440,1200115,0,1200115
1450,1200115,0,1200115
1460,1200115,0,1200115
1470,1200115,0,1200115
1480,1200115,0,1200115
1490,1200115,0,1200115
1500,7115,0,7115
1510,7115,0,7115
1520,7115,0,7115
1530,7115,0,7115
1540,7115,0,7115
1550,1207115,0,1207115
1560,1207115,0,1207115
1570,1207115,0,1207115
1580,1207115,0,1207115
1590,1207115,0,1207115
1600,7115,0,7115
1610,7115,0,7115
1620,7115,0,7115
1630,7115,0,7115
1640,7115,0,7115
1650,1207115,0,1207115
1660,1207115,0,1207115
1670,1207115,0,1207115
1680,1207115,0,1207115
1690,7115,0,7115
1700,115,0,115
1710,7115,0,7115
1720,7115,0,7115
1730,7115,0,7115
1740,7115,0,7115
1750,115,0,115
1760,7115,0,7115
1770,115,0,115
1780,115,0,115
1790,7115,0,7115
1800,115,0,115
1810,115,0,115
1820,115,0,115
1830,115,0,115
1840,115,0,115
1850,115,0,115
1860,115,0,115
1870,115,0,115
1880,115,0,115
1890,115,0,115
1900,115,0,115
1910,1200115,0,1200115
1920,1200115,0,1200115
1930,1200115,0,1200115
1940,1200115,0,1200115
1950,1200115,0,1200115
1960,1200115,0,1200115
1970,1200115,0,1200115
1980,7115,0,7115
1990,7115,0,7115
2000,7115,0,7115
2010,7115,0,7115
2020,7115,0,7115
2030,1207115,0,1207115
2040,1207115,0,1207115
2050,1207115,0,1207115
2060,1207115,0,1207115
2070,1207115,0,1207115
2080,1207115,0,1207115
2090,7115,0,7115
2100,7115,0,7115
2110,7115,0,7115
2120,7115,0,7115
2130,7115,0,7115
2140,1207115,0,1207115
2150,1207115,0,1207115
2160,1207115,0,1207115
2170,1207115,0,1207115
2180,1207115,0,1207115
2190,4007115,1800000,5807115
2200,4007115,1800000,5807115
2210,4007115,1800000,5807115
2220,4007115,1800000,5807115
2230,115,0,115
2240,115,0,115
2250,115,0,115
2260,115,0,115
2270,115,0,115
2280,115,0,115
2290,115,0,115
2300,115,0,115
2310,1200115,0,1200115
2320,1200115,0,1200115
2330,1200115,0,1200115
2340,1200115,0,1200115
2350,1200115,0,1200115
2360,1200115,0,1200115
2370,7115,0,7115
2380,7115,0,7115
2390,7115,0,7115
2400,7115,0,7115
2410,7115,0,7115
2420,1207115,0,1207115
2430,1207115,0,1207115
2440,1207115,0,1207115
2450,1207115,0,1207115
2460,1207115,0,1207115
2470,7115,0,7115
2480,7115,0,7115
2490,7115,0,7115
2500,7115,0,7115
2510,1207115,0,1207115
2520,1207115,0,1207115
2530,1207115,0,1207115
2540,1207115,0,1207115
2550,1207115,0,1207115
2560,96019440,1800000,97819440
2570,109519440,1800000,111319440
2580,96019440,1800000,97819440
2590,96019440,1800000,97819440
2600,96019440,1800000,97819440
2610,96026540,1800000,97826540
2620,109519440,1800000,111319440
2630,96019440,1800000,97819440
2640,96019440,1800000,97819440
2650,96019440,1800000,97819440
2660,96026540,1800000,97826540
2670,96026540,0,96026540
2680,96026540,0,96026540
2690,109519440,1800000,111319440
2700,109519440,0,109519440
2710,96019440,1800000,97819440
2720,96026540,1800000,97826540
2730,96019440,1800000,97819440
2740,96026540,0,96026540
2750,96019440,1800000,97819440
2760,96026540,0,96026540
2770,109519440,0,109519440
2780,96019440,1800000,97819440
2790,96026540,1800000,97826540
2800,96019440,1800000,97819440
2810,96026540,0,96026540
2820,110719540,1800000,112519540
2830,110719540,0,110719540
2840,110719540,1800000,112519540
2850,110719540,1800000,112519540
2860,96026555,0,96026555
2870,96026555,0,96026555
2880,96026555,0,96026555
2890,100026540,1800000,101826540
2900,96026555,0,96026555
2910,96026555,1800000,97826555
2920,96026555,0,96026555
2930,100026540,1800000,101826540
2940,100026540,1800000,101826540
2950,100026540,1800000,101826540
2960,100026540,1800000,101826540
2970,96026555,1800000,97826555
2980,100019440,1800000,101819440
2990,100019440,1800000,101819440
