
0,0.9259850978851318
6,10.619696140289307
12,0.7947711944580078
18,9.713459491729736
24,0.8115861415863037
30,9.000166893005371
36,9.51431393623352
42,0.807398796081543
48,0.9475078582763672
54,1.002981424331665
60,9.32530951499939
66,9.149553298950195
72,0.9425771236419678
78,9.266586780548096
84,9.585255146026611
90,0.8578345775604248
96,0.7689211368560791
102,1.0494649410247803
108,10.208391427993774
114,0.8738007545471191
120,0.74076247215271
126,10.543167352676392
132,9.483073711395264
138,9.303768634796143
144,9.664897680282593
150,9.734016180038452
156,9.64678692817688
162,9.827494621276855
168,9.503459930419922
174,0.14499974250793457
180,5.847339630126953
186,0.07917284965515137
192,5.091075897216797
198,4.927080154418945
204,4.395205974578857
210,6.5492470264434814
216,0.06600165367126465
222,4.693315744400024
228,4.601086616516113
234,4.8664562702178955
240,4.375170707702637
246,0.08165240287780762
252,0.017925262451171875
258,0.021068334579467773
264,4.526707887649536
270,0.08382439613342285
276,4.669806480407715
282,0.08109354972839355
288,4.867550373077393
294,0.08278512954711914
300,4.435477018356323
306,4.471420526504517
312,5.307316541671753
318,4.536797761917114
324,4.536312580108643
330,4.439820051193237
336,4.941746473312378
342,4.408746719360352
348,4.792295694351196
354,4.718145370483398
360,4.92494010925293
366,4.871365785598755
372,5.232910871505737
378,5.081284761428833
384,5.0285484790802
390,5.668867111206055
396,5.359020233154297
402,5.553435325622559
408,5.093608856201172
414,5.086740016937256
420,4.810908317565918
426,5.195465087890625
432,5.2010180950164795
438,5.03150486946106
444,5.143907070159912
450,5.219742298126221
456,0.09340429306030273
462,0.017991304397583008
468,0.016802310943603516
474,0.021819353103637695
480,0.025090932846069336
486,0.017721176147460938
492,0.02271127700805664
498,0.018611431121826172
504,0.01941990852355957
510,0.025635242462158203
516,0.022684097290039062
522,0.02220892906188965
528,0.022869586944580078
534,0.021290302276611328
540,0.8447144031524658
546,0.9754152297973633
552,1.0888400077819824
558,1.066300392150879
564,1.0628979206085205
570,1.0684044361114502
576,1.0627851486206055
582,1.1097102165222168
588,1.376147985458374
594,1.1972596645355225
600,1.2068071365356445
606,1.233431339263916
612,0.06786942481994629
618,0.01415395736694336
624,0.02606034278869629
630,0.022209644317626953
636,0.025248289108276367
642,0.023080825805664062
648,0.0391392707824707
654,0.029091596603393555
660,0.02004098892211914
666,0.03763222694396973
672,1.161811113357544
678,1.0399792194366455
684,1.1773815155029297
690,1.1506054401397705
696,1.2928047180175781
702,1.1435985565185547
708,1.188206672668457
714,1.156815528869629
720,1.198385238647461
726,0.07623147964477539
732,0.037148237228393555
738,0.0335383415222168
744,0.034184932708740234
750,0.025417327880859375
756,0.0394287109375
762,0.032117605209350586
768,0.024370431900024414
774,0.029257535934448242
780,1.1577913761138916
786,1.267768144607544
792,1.1444926261901855
798,1.1210343837738037
804,1.1623737812042236
810,1.2177560329437256
816,1.1077709197998047
822,1.1782608032226562
828,1.3580634593963623
834,5.248647212982178
840,5.089976787567139
846,5.375149965286255
852,5.200822114944458
858,5.24728798866272
864,5.018368482589722
870,5.119280576705933
876,5.126436948776245
882,5.151683807373047
888,5.359829902648926
894,5.2607152462005615
900,5.202031135559082
906,5.594942331314087
912,4.991676568984985
918,5.162214756011963
924,5.182009935379028
930,5.170159339904785
936,5.120307207107544
942,5.497668504714966
948,4.851725101470947
954,5.061542987823486
960,5.049346923828125
966,5.1036717891693115
972,5.282627105712891
978,4.8113014698028564
984,5.094958782196045
990,5.052547454833984
996,5.003551483154297
1002,5.288683176040649
1008,0.0985097885131836
1014,0.0234529972076416
1020,0.017882108688354492
1026,0.028763771057128906
1032,0.01982903480529785
1038,0.02542424201965332
1044,0.03056192398071289
1050,4.7296483516693115
1056,4.975792169570923
1062,5.217735528945923
1068,5.0168280601501465
1074,5.18777322769165
1080,0.101837158203125
1086,0.01984238624572754
1092,0.022600412368774414
1098,0.021936893463134766
1104,0.01781463623046875
1110,0.021440982818603516
1116,0.018790721893310547
1122,0.018613576889038086
1128,0.0170900821685791
1134,0.029728174209594727
1140,0.01953864097595215
1146,0.01758742332458496
1152,0.031410932540893555
1158,0.02007007598876953
1164,0.021397829055786133
1170,0.02513265609741211
1176,0.025686979293823242
1182,0.017796754837036133
1188,0.018929719924926758
1194,0.03392744064331055
1200,5.323230981826782
1206,5.013454914093018
1212,0.10673165321350098
1218,5.379245042800903
1224,4.9062347412109375
1230,0.11205291748046875
1236,0.025830507278442383
1242,5.229429244995117
1248,0.11846542358398438
1254,5.1174845695495605
1260,0.11166644096374512
1266,4.981588125228882
1272,5.166218519210815
1278,0.10455799102783203
1284,0.022753238677978516
1290,5.06135368347168
1296,4.877091884613037
1302,5.076259613037109
1308,4.895458221435547
1314,4.8106255531311035
1320,5.071918249130249
1326,4.8637471199035645
1332,4.890279769897461
1338,5.0648322105407715
1344,0.09179186820983887
1350,0.01870250701904297
1356,0.01884293556213379
1362,0.01824188232421875
1368,0.01710987091064453
1374,0.022908449172973633
1380,0.02246880531311035
1386,0.023120641708374023
1392,0.02279186248779297
1398,0.02094554901123047
1404,0.022403955459594727
1410,0.019292593002319336
1416,0.021652698516845703
1422,0.022754192352294922
1428,0.01681041717529297
1434,0.9508891105651855
1440,1.0774285793304443
1446,1.0839405059814453
1452,1.0802030563354492
1458,0.9751887321472168
1464,1.1743228435516357
1470,0.9871034622192383
1476,1.1775829792022705
1482,1.0963237285614014
1488,0.9793899059295654
1494,1.0743088722229004
1500,0.06788754463195801
1506,0.028316974639892578
1512,0.02636551856994629
1518,0.03342294692993164
1524,0.026607275009155273
1530,0.026843547821044922
1536,0.026224851608276367
1542,0.02841019630432129
1548,1.2384552955627441
1554,1.0182974338531494
1560,1.1048529148101807
1566,1.071730136871338
1572,1.2602529525756836
1578,0.9867677688598633
1584,1.0664904117584229
1590,1.2064392566680908
1596,0.989788293838501
1602,0.06518149375915527
1608,0.0334782600402832
1614,0.0331876277923584
1620,0.027457475662231445
1626,0.029011964797973633
1632,0.031517744064331055
1638,0.03383374214172363
1644,1.0626792907714844
1650,1.1867659091949463
1656,0.9876000881195068
1662,1.078826904296875
1668,1.1984539031982422
1674,0.991018533706665
1680,1.0871551036834717
1686,1.2066116333007812
1692,0.04946422576904297
1698,0.017482995986938477
1704,0.017816543579101562
1710,0.025523900985717773
1716,0.02457571029663086
1722,0.015568256378173828
1728,0.018655776977539062
1734,0.019678115844726562
1740,0.028097152709960938
1746,0.03292489051818848
1752,0.022857189178466797
1758,0.03617286682128906
1764,0.02433323860168457
1770,0.018317222595214844
1776,0.03624296188354492
1782,0.024457931518554688
1788,0.024303913116455078
1794,0.03082561492919922
1800,0.02297830581665039
1806,0.01919698715209961
1812,0.025010347366333008
1818,0.021721601486206055
1824,0.0211641788482666
1830,0.023137569427490234
1836,0.02156996726989746
1842,0.024204492568969727
1848,0.022257328033447266
1854,0.022856473922729492
1860,0.02139735221862793
1866,0.026490449905395508
1872,0.0216219425201416
1878,0.023397445678710938
1884,0.0229494571685791
1890,0.028577804565429688
1896,0.024884462356567383
1902,0.023948192596435547
1908,0.9647035598754883
1914,1.1972596645355225
1920,1.0004842281341553
1926,1.0806610584259033
1932,1.0848782062530518
1938,1.084608793258667
1944,1.099452018737793
1950,1.0863852500915527
1956,1.0934674739837646
1962,1.0818517208099365
1968,1.0923998355865479
1974,0.06713080406188965
1980,0.032553672790527344
1986,0.03988170623779297
1992,0.03185296058654785
1998,0.03167271614074707
2004,0.03911018371582031
2010,0.03617215156555176
2016,0.03669548034667969
2022,0.04124259948730469
2028,0.036925554275512695
2034,1.3096213340759277
2040,1.2818055152893066
2046,1.048961877822876
2052,1.2989354133605957
2058,1.3473336696624756
2064,4.168004989624023
2070,1.2151587009429932
2076,1.32987642288208
2082,5.138100624084473
2088,0.06267309188842773
2094,0.02765345573425293
2100,0.029951810836791992
2106,0.02917957305908203
2112,0.03488969802856445
2118,0.027213096618652344
2124,0.030674219131469727
2130,0.030823945999145508
2136,0.9644100666046143
2142,1.1448967456817627
2148,1.1323249340057373
2154,1.1274704933166504
2160,0.9992623329162598
2166,1.0975568294525146
2172,1.0961017608642578
2178,1.1027331352233887
2184,1.1276633739471436
2190,5.423315525054932
2196,4.963531970977783
2202,4.82549786567688
2208,4.9586780071258545
2214,4.883876800537109
2220,4.884954214096069
2226,0.09853911399841309
2232,0.023471355438232422
2238,0.020819902420043945
2244,0.026286840438842773
2250,0.024306774139404297
2256,0.01936793327331543
2262,0.026431560516357422
2268,0.0261995792388916
2274,0.028127193450927734
2280,0.022617101669311523
2286,0.027123689651489258
2292,0.019781827926635742
2298,0.026314973831176758
2304,0.9530167579650879
2310,1.0592377185821533
2316,1.0584919452667236
2322,1.0543107986450195
2328,1.1610653400421143
2334,1.1001737117767334
2340,1.0769188404083252
2346,1.0743639469146729
2352,0.9879722595214844
2358,1.1663334369659424
2364,1.0812673568725586
2370,0.06606411933898926
2376,0.03241777420043945
2382,0.03296613693237305
2388,0.03849983215332031
2394,0.033135414123535156
2400,0.03293347358703613
2406,0.03460121154785156
2412,0.03482961654663086
2418,1.2164499759674072
2424,1.0858056545257568
2430,1.1032438278198242
2436,1.2280678749084473
2442,1.1050302982330322
2448,1.0947086811065674
2454,1.0944461822509766
2460,0.9941146373748779
2466,1.20841383934021
2472,0.06879568099975586
2478,0.03261899948120117
2484,0.03399467468261719
2490,0.0344843864440918
2496,0.031769752502441406
2502,0.03648567199707031
2508,0.03795742988586426
2514,0.9534904956817627
2520,1.1815171241760254
2526,0.9853544235229492
2532,1.177361011505127
2538,0.9859426021575928
2544,1.1814675331115723
2550,1.1011202335357666
2556,1.115182876586914
2562,11.29007363319397
2568,8.249572277069092
2574,1.0023293495178223
2580,2.1961002349853516
2586,10.922466516494751
2592,2.3600006103515625
2598,3.6551742553710938
2604,9.008848905563354
2610,3.3616819381713867
2616,2.4510321617126465
2622,10.855844497680664
2628,10.871695041656494
2634,3.165452003479004
2640,3.362100839614868
2646,3.4669647216796875
2652,10.409833431243896
2658,11.03925895690918
2664,4.396815776824951
2670,5.307668209075928
2676,2.3336548805236816
2682,13.667879581451416
2688,13.546323776245117
2694,2.949544668197632
2700,11.06577181816101
2706,10.70677638053894
2712,2.2074553966522217
2718,2.3776769638061523
2724,10.638930320739746
2730,14.522401809692383
2736,10.985281944274902
2742,3.601323366165161
2748,15.836195945739746
2754,7.012454271316528
2760,8.882297277450562
2766,2.613175392150879
2772,2.6093339920043945
2778,14.892211675643921
2784,11.553797483444214
2790,6.39761209487915
2796,16.58168387413025
2802,11.343362808227539
2808,9.86075472831726
2814,2.519373655319214
2820,11.728046894073486
2826,11.58806324005127
2832,16.80420470237732
2838,11.25339651107788
2844,11.103745222091675
2850,13.299726724624634
2856,11.464223861694336
2862,7.02165412902832
2868,1.120917797088623
2874,5.935302495956421
2880,1.241743803024292
2886,2.1800270080566406
2892,8.223994016647339
2898,6.1362175941467285
2904,8.238925218582153
2910,2.1264946460723877
2916,6.0239784717559814
2922,5.804988384246826
2928,5.723714351654053
2934,1.1274888515472412
2940,5.847499370574951
2946,5.931673526763916
2952,6.124745607376099
2958,5.648295164108276
2964,2.3186609745025635
2970,2.4300224781036377
2976,8.477935075759888
2982,5.902287483215332
2988,11.932890892028809
2994,6.252060174942017
